Id,Price
2641,206842.20060578932
2642,287610.2867865223
2643,132165.8421141067
2644,357780.2836894247
2645,223083.85273508367
2646,166854.93161350075
2647,139440.20683685289
2648,209792.72034295546
2649,180072.46747290716
2650,195902.819178275
2651,202649.44123999093
2652,142897.41132278173
2653,244592.42540183506
2654,172760.99911877784
2655,345182.6950729623
2656,191160.67059079203
2657,303766.4071548074
2658,201933.8546295553
2659,250340.3320053218
2660,115394.12360060123
2661,207750.9587055377
2662,203273.73884142094
2663,175480.84386274483
2664,266028.04875917814
2665,218253.51783567862
2666,284021.5593546955
2667,221269.8492459897
2668,134915.80769788538
2669,213017.14243166818
2670,199997.99798834
2671,85514.20415368093
2672,329324.1896653061
2673,176368.7620605498
2674,273848.17749906867
2675,222726.06252257165
2676,153064.9052612702
2677,168532.63418721472
2678,195783.37030087307
2679,181786.45412417172
2680,183002.19803499035
2681,147106.06406147394
2682,251530.10487063814
2683,256017.23573657728
2684,388170.52836864756
2685,379163.1199315971
2686,256678.58788602334
2687,209023.15179331935
2688,195614.18387353604
2689,343404.7280675425
2690,340443.3970539528
2691,300474.9104456535
2692,191276.64122569247
2693,159563.37827614904
2694,306899.9323242881
2695,161230.1833914661
2696,146144.7876603525
2697,222041.3189226708
2698,219726.90187892766
2699,230307.07923596335
2700,169533.74554335658
2701,287358.40713200433
2702,363068.1673169107
2703,115344.06982540485
2704,138723.97396461057
2705,178797.142391832
2706,205360.14473336883
2707,197997.01564676675
2708,190203.07799187745
2709,189856.39909299728
2710,152317.28662346717
2711,195115.9696393766
2712,192426.10867157736
2713,219175.81627757425
2714,207070.59789385443
2715,331394.5769568129
2716,100739.675737124
2717,191007.51173886427
2718,298962.07254986884
2719,165898.2426557239
2720,71081.51815266976
2721,243865.44335936825
2722,125828.95166082575
2723,227447.7621278181
2724,113624.45633086983
2725,277119.5832857252
2726,240447.58441079516
2727,113717.7711871734
2728,160369.6300247629
2729,176384.20975157488
2730,236937.31180245135
2731,88629.64941961906
2732,174729.64859946858
2733,208903.41677160823
2734,192156.87831202784
2735,194898.46832138675
2736,205666.02823829826
2737,144500.32982693365
2738,198189.2014199109
2739,151476.10065765714
2740,321946.84385466523
2741,381888.1550222846
2742,416711.5396309776
2743,219234.25289976146
2744,129419.4870907243
2745,166490.25090440168
2746,333286.8881912762
2747,194162.4302424427
2748,213601.44243210272
2749,167310.7000212691
2750,186340.07122153454
2751,194130.91903834607
2752,291905.68506946217
2753,138557.08632807867
2754,255595.39425112124
2755,238546.6161864203
2756,147685.617278671
2757,206227.06448442518
2758,212187.53920979612
2759,147782.52249636804
2760,322566.9084768116
2761,162619.41355655008
2762,200406.52177496828
2763,417326.00711777096
2764,433642.6993251366
2765,331497.0025503781
2766,164716.9392262538
2767,233831.07194997833
2768,266337.57832270005
2769,129165.807294991
2770,349616.8432367066
2771,179175.13176159826
2772,247555.0980180541
2773,68955.92461833307
2774,208789.14568168283
2775,218302.86187504063
2776,267346.9014513908
2777,151544.73570503973
2778,194741.4185658494
2779,222814.80445618572
2780,192419.3284248088
2781,189067.5337619016
2782,359807.71837322623
2783,148032.54778111854
2784,198126.44624580326
2785,374906.1301394741
2786,105438.82581014924
2787,394491.43728328496
2788,259602.61031654698
2789,173379.02969194413
2790,114017.85950023256
2791,150062.91814679463
2792,189558.30180376754
2793,119482.04285783865
2794,127647.58746515453
2795,434202.70681407064
2796,288817.0376393332
2797,147755.77051979362
2798,389380.7581192157
2799,197788.00566197702
2800,233356.5524107332
2801,145718.52108820723
2802,226223.08252934527
2803,217745.92459379067
2804,145744.61337288853
2805,337466.8498619648
2806,249834.2290730739
2807,229625.00377008234
2808,215563.12645509787
2809,162463.4325197105
2810,190446.6699173746
2811,289875.5008497217
2812,211707.29749077602
2813,333744.5065110533
2814,162339.36819162554
2815,304493.1605405396
2816,399955.50480929017
2817,203954.93378266125
2818,246132.77550003794
2819,183036.5934916611
2820,187935.52782034103
2821,166447.49432146567
2822,167403.26693674465
2823,171639.19690593795
2824,283973.4564544149
2825,231489.108522496
2826,118735.90591755508
2827,170526.46577492685
2828,383102.3136435877
2829,151651.2990538843
2830,247958.60629249434
2831,149310.33368462155
2832,134470.38631297267
2833,334330.663915824
2834,224219.72581373499
2835,173487.83566341997
2836,274830.150520713
2837,179490.58146361657
2838,281515.51414628536
2839,168845.77281159817
2840,202773.72760225477
2841,150027.26291373643
2842,144262.63204826377
2843,165687.07561444666
2844,173401.50921257667
2845,134741.96204607253
2846,188416.628561514
2847,273420.57899266726
2848,223491.5691276815
2849,162851.66485029735
2850,200257.98758150317
2851,211314.03746805116
2852,189198.46842422642
2853,218330.8692786691
2854,264765.30533737043
2855,189365.23557664902
2856,410092.1565103722
2857,241044.427032095
2858,181323.5853755664
2859,372984.4217555248
2860,388442.58189208
2861,195562.9884107752
2862,269715.864259268
2863,234547.33833956777
2864,187216.22393429416
2865,248586.4823088891
2866,205118.5791726359
2867,239674.18642002362
2868,201004.22815078046
2869,185397.98103822648
2870,487750.8607924242
2871,199678.1877620475
2872,211086.51005173483
2873,196604.82008852912
2874,328430.7551629643
2875,198133.6138875391
2876,220268.8445647551
2877,182086.2439973811
2878,235594.7516919851
2879,405915.38325205067
2880,386927.6892689076
2881,441319.7674619378
2882,487599.6347189983
2883,231230.6041041223
2884,327082.6256867478
2885,218930.0828678838
2886,130057.67956407568
2887,174116.87149108778
2888,156489.74818011222
2889,206818.13099825094
2890,302041.53416439035
2891,166819.16577668636
2892,144921.4761065651
2893,203156.27736872205
2894,89241.64388621598
2895,132475.5553401251
2896,169210.52979239286
2897,121614.78834235854
2898,165946.22719132545
2899,179781.39153930955
2900,164924.31233737702
2901,161882.4535605968
2902,124689.55089479976
2903,420284.9971524967
2904,209209.89226518496
2905,160060.12745283011
2906,199167.25151447966
2907,186109.53821749994
2908,170415.8085724211
2909,200658.4306347027
2910,184106.92609233846
2911,220088.34697338223
2912,318725.5256667629
2913,210823.1308363571
2914,192671.61988409568
2915,149182.89208682728
2916,180199.73027498054
2917,175334.10625919464
2918,260186.40044743544
2919,193598.1633707242
2920,404041.0161895898
2921,223558.83115311002
2922,187935.61860129103
2923,112384.07637338658
2924,162196.380620717
2925,205157.2791325556
2926,267567.31252674875
2927,156113.22283744643
2928,187870.2044249851
2929,183354.08493172892
2930,136836.0581170765
2931,236197.2919934565
2932,182002.18505639193
2933,109545.42144816609
2934,253044.09082975713
2935,179107.23645718436
2936,208592.96459994718
2937,256509.13627687082
2938,185738.86989732037
2939,138057.00229464076
2940,174241.65812203838
2941,162775.49202769072
2942,212597.13725730628
2943,148135.6902294652
2944,257545.01324394278
2945,160688.68586135888
2946,324117.1782947986
2947,309722.12726415275
2948,156889.67879527737
2949,238489.8051284657
2950,174831.60029032893
2951,272693.195175558
2952,187369.96085643795
2953,159361.56932822167
2954,249252.7794848923
2955,332509.7322395116
2956,420092.4621482791
2957,88850.69295072943
2958,392148.97234897077
2959,247321.33017017358
2960,253954.1601565756
2961,322508.09264350386
2962,274794.1199120943
2963,210338.6374848071
2964,241606.20109350327
2965,319035.1159523275
2966,185993.8295966951
2967,296521.31338779593
2968,198979.86018378937
2969,192380.65909475152
2970,261263.00431831577
2971,332279.0954258015
2972,121978.14207047073
2973,266881.19373361795
2974,402627.87014509784
2975,118818.08923771232
2976,185332.25309880753
2977,226360.64672017493
2978,249667.75656378642
2979,179779.34826458298
2980,215601.3564034473
2981,86830.68560405211
2982,170209.26098269114
2983,111576.78199236676
2984,157441.5646860822
2985,430814.59422772465
2986,170355.05895058584
2987,314283.47758778045
2988,317481.54582562303
2989,197676.35962253995
2990,199257.3368001333
2991,130758.19343925183
2992,184759.53315632892
2993,270998.0344894262
2994,227424.81436955428
2995,158907.57963551805
2996,164220.23317446996
2997,218526.57915593032
2998,217646.59605708535
2999,116374.68255355595
3000,210310.74728566833
3001,232186.7565989558
3002,345793.78927415184
3003,213790.5939914423
3004,109098.47056369798
3005,226560.90293029856
3006,167730.6286496126
3007,159447.64767467423
3008,277687.5047050444
3009,102723.89271727164
3010,70702.31914232495
3011,163665.30726899608
3012,180855.29616963427
3013,149748.65176429652
3014,337440.4802355228
3015,240370.68660279314
3016,195330.4851320641
3017,354988.3458035151
3018,224467.37667048865
3019,205231.22096501253
3020,214238.70151263132
3021,251556.10204509975
3022,122874.97099249337
3023,202234.27834564657
3024,332657.43346073595
3025,295717.36265306687
3026,419170.15959500446
3027,187623.2419768361
3028,330976.2044872047
3029,125083.87530458161
3030,471259.58956872695
3031,280426.1930582544
3032,273825.0161550371
3033,233835.15984298926
3034,256145.1450763309
3035,182847.8550089393
3036,216969.96015233212
3037,131918.84355432016
3038,186058.37432145968
3039,365851.60601102904
3040,197091.29643847235
3041,164446.82555570986
3042,179116.21102302577
3043,296783.7415905771
3044,347796.3616038466
3045,213446.72714841898
3046,218281.91435568553
3047,151708.54564585662
3048,150550.9359285716
3049,241502.871327172
3050,181138.57512851182
3051,144191.60256332005
3052,254367.83951300877
3053,147621.80253432313
3054,129715.88586759343
3055,204783.51351124153
3056,220311.6599941083
3057,129106.04036733582
3058,112652.9335380929
3059,137434.14391366582
3060,191165.03707807153
3061,204793.20283393987
3062,171578.73853270247
3063,128955.99360229705
3064,146761.21437141037
3065,139078.79539620047
3066,187554.5138845498
3067,110604.80919065002
3068,193354.6329240457
3069,194022.97090999995
3070,199584.55847130166
3071,267714.2751053368
3072,184836.6825857095
3073,156702.77896337133
3074,204553.0785921471
3075,231570.2645368895
3076,204721.0943598814
3077,87047.26445665507
3078,146383.45681364363
3079,148225.0635704822
3080,284899.78393743956
3081,185065.94273749363
3082,179244.76604788963
3083,499560.9554779312
3084,150590.58924328917
3085,157391.09807999956
3086,200337.28449399554
3087,232866.39515574859
3088,147217.68770941396
3089,184489.82093086588
3090,133536.90978480654
3091,164426.4133274847
3092,282080.2571999161
3093,213646.8355526536
3094,222509.64167455066
3095,231749.82016516608
3096,254057.97235812477
3097,244140.25889444043
3098,154959.20330190696
3099,189674.59018887632
3100,163709.61531553685
3101,272335.4836135417
3102,149007.65889392977
3103,360033.7771460304
3104,141592.6981739345
3105,233985.72816636015
3106,241039.27784268954
3107,169462.17591072113
3108,218227.03564524587
3109,169168.61776451033
3110,178823.57664457054
3111,338565.33775109274
3112,227037.89331922904
3113,213458.15203971558
3114,144792.60281616627
3115,201400.243295875
3116,291612.8694416188
3117,152686.146487692
3118,183216.4750976046
3119,239100.94733786254
3120,192647.36069484393
3121,209425.7566919908
3122,253372.62750213224
3123,265242.4027244982
3124,177434.71356305093
3125,198712.5236826339
3126,266250.07074094814
3127,130454.5452524292
3128,146336.26821954956
3129,252625.1796837355
3130,284334.84647254064
3131,167927.84510680416
3132,201278.37085647086
3133,240191.40454397444
3134,167023.69774923217
3135,332469.4411922307
3136,103345.1028593959
3137,170167.29022704664
3138,253846.64409567474
3139,283070.6967175967
3140,212427.74418910965
3141,395545.0926689682
3142,290409.1544579042
3143,138441.28010545616
3144,293856.0658441007
3145,143788.38858321088
3146,220892.4638102844
3147,236121.30158335526
3148,288137.53547135094
3149,146939.20632494695
3150,128220.75258734715
3151,261461.64388640606
3152,122903.18555298485
3153,297305.30415183795
3154,220043.45349308194
3155,317173.80202063924
3156,189839.55445467532
3157,195135.3829508848
3158,253031.5411221084
3159,161363.88960308259
3160,170616.4240548322
3161,393985.9336104253
3162,198229.73047862676
3163,222724.82952658873
3164,166858.54495090284
3165,207097.19820535634
3166,227036.80843495223
3167,139537.81554319392
3168,153549.63159053185
3169,130126.45276478425
3170,114249.169890473
3171,178383.3833203945
3172,250078.39912613344
3173,175153.18129399169
3174,173179.7170317708
3175,212052.375342311
3176,331343.205229307
3177,180268.09097416615
3178,149363.62867119155
3179,331528.2723814922
3180,184731.79421165973
3181,116411.43495096893
3182,183271.39401743418
3183,168985.8868363622
3184,251586.03595786897
3185,191525.72739502322
3186,214594.18575473357
3187,156531.62242605127
3188,187824.2358045244
3189,191933.0788012014
3190,366585.976198272
3191,182529.7389309396
3192,181154.339455729
3193,437587.81905270583
3194,177530.95011442277
3195,176596.9091235904
3196,447125.1957245467
3197,300624.93526519544
3198,197619.03138292657
3199,206030.72905679207
3200,118378.86789530693
3201,187390.34815615744
3202,173218.79488893828
3203,157423.7647015685
3204,107306.81572240795
3205,165154.3330695428
3206,240105.96094585248
3207,184996.60299900762
3208,212938.828451518
3209,213028.21510663335
3210,122365.38210268527
3211,270711.4390852562
3212,179358.8929212334
3213,401080.6998631754
3214,225329.4352763805
3215,115145.96513798139
3216,272424.5744964989
3217,375805.8923461948
3218,205453.5639476924
3219,144438.98530862742
3220,150552.31783048762
3221,161757.92106549104
3222,179736.3249279432
3223,292546.9353841794
3224,181814.89428617823
3225,427235.8427815713
3226,175407.1186391988
3227,403809.80814121774
3228,326819.640752645
3229,68385.98496324511
3230,157298.12634212102
3231,139620.024987291
3232,152172.2130931196
3233,317566.9741967473
3234,113274.51206672346
3235,102109.47077583567
3236,158996.83751000214
3237,141823.86943914357
3238,231872.56222262522
3239,204206.9941015146
3240,198584.38186199008
3241,121184.22758414838
3242,206136.2479618723
3243,354811.28454632446
3244,173458.15851590745
3245,283233.49552225595
3246,177536.18516944154
3247,219714.56182293274
3248,175494.62564625122
3249,337451.44454840047
3250,205908.07874493682
3251,209296.52993066073
3252,116291.33093407616
3253,391343.60438500554
3254,353196.7812418639
3255,233069.8870982851
3256,224349.3196950688
3257,263589.7563020122
3258,471352.248645073
3259,182371.96286248456
3260,309451.7563129208
3261,245792.52417895096
3262,273901.484842078
3263,187614.29816543593
3264,115999.25497090319
3265,283419.7702894966
3266,243150.78480409813
3267,239735.53543248816
3268,172895.45288171992
3269,176854.40879098268
3270,215495.93735172652
3271,176814.47382841277
3272,176374.44070655468
3273,326868.0846861543
3274,326755.52467497444
3275,199126.9772465484
3276,285929.1730760309
3277,201858.97516610543
3278,156926.61401658715
3279,249669.22803971215
3280,283851.3108000467
3281,264159.75626423693
3282,407974.8604344967
3283,151276.8785442174
3284,143388.64769412737
3285,165796.39894232244
3286,115663.40024941051
3287,130988.34291657522
3288,298991.82390866696
3289,127263.87199112689
3290,191631.9414271041
3291,141432.5761717977
3292,343967.91404534207
3293,263564.2951412884
3294,137200.9970433248
3295,277610.46556120506
3296,222253.83422353398
3297,358666.31001340953
3298,205628.70451069847
3299,145676.84394593688
3300,148615.66934910268
3301,383958.6739665216
3302,155299.3493277822
3303,135884.01668029986
3304,152678.37295334876
3305,133068.04517327205
3306,328790.10354958597
3307,225158.71906723946
3308,191203.601944814
3309,132850.1888383855
3310,155146.90314281164
3311,105326.85970275631
3312,127954.5213044623
3313,299113.0769896363
3314,156427.03405143612
3315,279795.21915021597
3316,290900.2692587633
3317,133954.988013529
3318,178711.93972178485
3319,328235.76760804886
3320,175150.63284149926
3321,253343.19682205413
3322,209836.2720827794
3323,187700.8491143551
3324,249784.49730055354
3325,143172.6507815673
3326,197678.1577394498
3327,234081.15286410943
3328,209565.96088449602
3329,310948.6250338667
3330,106036.42419883164
3331,323085.9436613565
3332,205089.9419648681
3333,143460.2255127826
3334,149560.83355293534
3335,174512.0631594077
3336,88026.42214038444
3337,248973.5299311761
3338,175655.7183521495
3339,436977.43283088034
3340,183629.1202816132
3341,165821.6376308282
3342,260819.11094502942
3343,201007.104478817
3344,204345.0964830719
3345,300977.8070990989
3346,192261.08254900214
3347,151836.4155242196
3348,261030.25781184193
3349,288712.3561898867
3350,165143.0871753212
3351,200567.74399656086
3352,214364.98006478962
3353,159564.6137474129
3354,311337.13148099283
3355,118685.41884287568
3356,497910.40931192366
3357,195422.07403726992
3358,192142.7455619636
3359,74800.71414158706
3360,174866.24214596106
3361,120195.79974835155
3362,233399.31177321755
3363,142527.04573189377
3364,157081.1524322371
3365,88049.69135870245
3366,417542.9543327516
3367,277830.29916101525
3368,354044.8943205402
3369,184523.1462000091
3370,280649.7254371997
3371,282878.6413123961
3372,177340.1429689918
3373,211267.62126350374
3374,232404.7811664819
3375,192771.7040141385
3376,173674.85102847978
3377,165751.46544212181
3378,181426.98899691566
3379,178071.23191420198
3380,264215.9357173152
3381,114923.47719936584
3382,184885.17648424464
3383,190115.07395171968
3384,156979.86576624398
3385,175454.97979432213
3386,184312.71861103628
3387,197640.64737780023
3388,202729.573753523
3389,127508.48970581742
3390,147145.8290246616
3391,230045.19903617338
3392,169095.90447421814
3393,299749.71621876786
3394,182378.9278927608
3395,218507.90932610314
3396,445672.35440078704
3397,221303.14259153616
3398,294401.5498272831
3399,232515.61002606765
3400,287309.09013763664
3401,386305.1179819207
3402,179986.37295589867
3403,148031.6551680153
3404,256603.11650624857
3405,183272.43931589276
3406,181789.26230586052
3407,177901.48985822216
3408,111323.33549064449
3409,221236.97986900483
3410,195630.44648776614
3411,180767.23961395
3412,160697.00489714358
3413,138041.07796683963
3414,191901.14977939025
3415,127520.18879732762
3416,169238.28078900452
3417,368304.36978382774
3418,238531.66430495185
3419,203526.7451741158
3420,208728.1103362384
3421,237502.00756381615
3422,154321.80993543708
3423,264752.13661660743
3424,260279.5295125243
3425,214262.62202602788
3426,205483.90925098234
3427,214885.1089148525
3428,252916.96372386548
3429,203572.4503491751
3430,155999.74406116112
3431,126117.71142554005
3432,193473.1370811516
3433,215256.55576501213
3434,206306.29105781324
3435,128338.81158098574
3436,209064.2827855192
3437,183984.37392168643
3438,345917.88781408675
3439,298495.3240065806
3440,144696.9107361238
3441,191253.97566516575
3442,255962.0891805458
3443,178092.68249058817
3444,220697.948235578
3445,211702.712809489
3446,104937.28798481461
3447,157550.0038865393
3448,199108.3972070101
3449,360177.44164505514
3450,409504.07103228435
3451,185485.59162037823
3452,247343.1057416915
3453,177127.49286039063
3454,170374.28684099892
3455,257389.5823797725
3456,174282.78806826507
3457,218989.4717028686
3458,228822.21568512384
3459,195848.55454251898
3460,207584.50669261572
3461,329529.5972746251
3462,156250.9640274154
3463,171956.77050630923
3464,167159.1493090115
3465,477283.02931204654
3466,235041.429119897
3467,277078.69043635373
3468,152474.10295493307
3469,186898.44662087687
3470,354002.90220930194
3471,157659.07809133784
3472,117678.95898977167
3473,215955.9749806161
3474,127169.25168693018
3475,156000.87525784445
3476,111917.073711767
3477,224329.41840805882
3478,278384.7044236946
3479,212713.69360473022
3480,162447.88475552807
3481,73947.5199424457
3482,300442.00152717985
3483,140278.3755106442
3484,169330.502153689
3485,313489.11686670495
3486,408709.01719743526
3487,173973.3011480064
3488,227357.04912234168
3489,173664.51930113765
3490,169638.49169673733
3491,136516.9331075716
3492,169070.7182957949
3493,166884.70723847192
3494,175978.59918663732
3495,180766.58566759026
3496,216941.03066851478
3497,168263.20172282733
3498,181981.1556671206
3499,305171.2291378811
3500,185340.57269808286
3501,245793.51949453962
3502,188321.01111731905
3503,338163.7638084201
3504,249577.19068065606
3505,226827.38565518538
3506,392355.1748016372
3507,381242.7556379685
3508,221605.11528667447
3509,133688.27053118547
3510,179834.43315748175
3511,422999.5785457944
3512,103792.96449899126
3513,143361.40520886955
3514,248952.6779421858
3515,247587.0812433
3516,254307.63125482836
3517,283432.3862509512
3518,411290.97631295526
3519,223607.56627262468
3520,125847.63186411768
3521,178714.5157476636
3522,151324.66049641534
3523,163756.86935823475
3524,250301.28966809402
3525,350169.9577414739
3526,142329.49331081647
3527,69828.75042166108
3528,146074.99840065525
3529,214974.02188836
3530,180341.44653307233
3531,397894.4073286295
3532,192755.86868265725
3533,383086.2217316617
3534,197902.63677830985
3535,155721.38152253578
3536,259234.5804149177
3537,155326.58987133246
3538,255934.34068922975
3539,143090.3376242637
3540,174369.72408868308
3541,148150.29373149137
3542,198755.82560504004
3543,182468.7024037313
3544,215623.31553290383
3545,106959.74935728352
3546,179147.4428785937
3547,251039.22051365025
3548,135172.65785411166
3549,330101.46047766035
3550,202591.75127536163
3551,198341.0448034681
3552,263721.6555229571
3553,268780.1151681903
3554,463510.9745722419
3555,222046.32543761667
3556,149458.24164876936
3557,250439.6270387399
3558,207125.5597004921
3559,147012.2809953115
3560,151517.09080063712
3561,375085.5456156199
3562,285799.98511109693
3563,217862.0621848203
3564,197276.4469288756
3565,210928.75476702253
3566,248329.58802338794
3567,138854.85621086272
3568,249136.91202867538
3569,130730.39709034175
3570,156225.01086659747
3571,330275.400671746
3572,291872.62547865085
3573,187719.17759600247
3574,179379.97161070988
3575,177519.9911118057
3576,320885.0267758318
3577,216140.57343493358
3578,174814.35292727136
3579,245583.98774886693
3580,212175.04241465149
3581,319982.0104321692
3582,454626.7805582271
3583,205504.57268178565
3584,127801.1766871178
3585,464462.5456328453
3586,179161.34152781454
3587,158842.68038297392
3588,175465.8268245219
3589,155617.9582896607
3590,412305.9936425688
3591,441370.8506349784
3592,171258.12319464074
3593,177034.413434937
3594,195234.87527954404
3595,177830.81386077273
3596,135599.97129968353
3597,94037.54689714081
3598,113355.74709235792
3599,161988.86193565658
3600,381664.11428324966
3601,209606.76604263473
3602,198147.43030114382
3603,171838.2844773963
3604,205912.17970659386
3605,218750.02224144072
3606,236047.73754827588
3607,160792.3637643719
3608,130869.8538274373
3609,183434.06451433097
3610,163125.45396036573
3611,172445.6695958977
3612,218168.73876760504
3613,212061.5884549498
3614,234709.08975941798
3615,160126.65135628745
3616,317187.6979081229
3617,195023.3367220862
3618,404996.1180826658
3619,309224.7596859191
3620,175051.8922832923
3621,357653.9981216495
3622,185371.95934978992
3623,143719.10573324127
3624,177904.2672587677
3625,329951.0720693939
3626,167827.78268786223
3627,189155.87602468824
3628,137734.06405369306
3629,155179.55093229483
3630,313716.0072493127
3631,157712.45643381545
3632,199158.3597090006
3633,159012.40490103562
3634,177122.48180305137
3635,169950.80621098206
3636,272423.266582512
3637,312267.08196778584
3638,197388.57714524434
3639,355970.61896675994
3640,157342.49519434056
3641,220378.39405067096
3642,200926.31674171746
3643,261385.51015278336
3644,217797.7254111924
3645,116573.16266539594
3646,287155.25882012554
3647,141272.6295687153
3648,269791.949272988
3649,153624.76196234283
3650,231539.42355892342
3651,140337.75770915553
3652,197632.22754168103
3653,138558.78352246477
3654,368208.99792027776
3655,241290.54977896015
3656,125678.27799765814
3657,184960.28551202654
3658,192816.6227160345
3659,149736.50300498103
3660,480284.7414769222
3661,110641.33442353715
3662,286332.7078734612
3663,207987.65043644176
3664,177122.00910599902
3665,274856.3874653205
3666,116005.63310417578
3667,301808.95368212805
3668,282536.28963642387
3669,88323.04433409488
3670,173955.44543761108
3671,202554.81236977148
3672,166736.57780071555
3673,180081.9782123674
3674,202450.21547944966
3675,338274.7018344062
3676,162392.56964219036
3677,174335.99688100212
3678,135224.7001891344
3679,162098.83682888545
3680,170737.28147500544
3681,488955.87039748265
3682,167705.020648664
3683,273341.6029922263
3684,265058.6067704669
3685,109983.3442882382
3686,161619.99542818547
3687,154322.20466125003
3688,81225.48943612826
3689,180409.76687171817
3690,192673.70621728955
3691,396330.89710800105
3692,231955.22296209898
3693,396076.57487018936
3694,234629.49132431034
3695,285935.8631602234
3696,280170.6647327664
3697,98962.57835060578
3698,277489.44072808226
3699,248097.92263211697
3700,176988.01137345246
3701,226268.84008256168
3702,253125.89264383682
3703,183952.60210824196
3704,213352.29485422772
3705,445470.6745450074
3706,181244.51628791273
3707,220292.15428816964
3708,174922.16892190627
3709,226796.49120560367
3710,132166.50967579897
3711,317141.5140997861
3712,156997.93223446203
3713,198022.7617179887
3714,232624.41622669142
3715,136115.42607440898
3716,208322.98340585304
3717,286824.24954818696
3718,120643.45318092749
3719,180277.84711675678
3720,425922.1961691073
3721,292876.61277677893
3722,180679.7997394426
3723,119949.47796672984
3724,163744.70800492942
3725,151918.0348838692
3726,181329.25471045967
3727,180917.70147646533
3728,133374.26585439427
3729,157955.34404573284
3730,201832.68543001625
3731,271516.84821847326
3732,168564.11505849185
3733,177718.7745639371
3734,359013.27703605057
3735,237582.17130220105
3736,165360.5770301879
3737,240846.45901540027
3738,162615.70299836018
3739,165068.87999606517
3740,167439.96559566277
3741,188910.68753890702
3742,157235.41280832863
3743,186957.81215529545
3744,179726.82959814646
3745,206025.801987012
3746,184092.3860948519
3747,224328.72996989355
3748,135511.21206442657
3749,142406.7354238371
3750,155210.03815253306
3751,285931.310446347
3752,246655.9422813803
3753,132176.90737709907
3754,264309.30313032615
3755,219788.7193708115
3756,133577.67637431965
3757,83994.63111046405
3758,266258.34076614125
3759,121289.64699998968
3760,364736.95405377
3761,192797.1412987267
3762,74174.84510150559
3763,225181.8638926082
3764,121865.22038384248
3765,152065.12086338853
3766,180905.13048582562
3767,192529.36777952092
3768,172736.93902672883
3769,191124.38323680725
3770,350541.83617913513
3771,284129.5270203191
3772,157643.70964852851
3773,211045.1195300908
3774,284890.06905992725
3775,188680.13611489485
3776,126752.96094372026
3777,203636.61141495922
3778,181986.97339816362
3779,216052.9596993609
3780,259656.09198516887
3781,356241.3264807338
3782,230415.52440329012
3783,227281.6075715482
3784,158881.170083965
3785,206803.05759479568
3786,190004.14834316575
3787,230977.9249368121
3788,260179.13808375123
3789,180514.19410684064
3790,241699.24966854416
3791,210397.7100036066
3792,164007.05047576476
3793,178787.15479471505
3794,177053.27880323693
3795,237251.75988849896
3796,129361.31781960613
3797,309561.74294277455
3798,247393.16600899905
3799,249081.0342175818
3800,183368.43721237057
3801,271022.50644460315
3802,212401.88075687698
3803,239918.06467729062
3804,200368.23093550905
3805,271426.1083883262
3806,245753.88079774502
3807,253140.31969672843
3808,169825.7269648392
3809,119604.60925222133
3810,208133.92732272155
3811,447972.99966153153
3812,149717.21841260992
3813,172195.23781171936
3814,85757.16348074478
3815,193304.3903895981
3816,161220.6702797379
3817,297348.1972400521
3818,160898.76888293988
3819,139122.4452274516
3820,180713.441229002
3821,123913.1884886636
3822,175232.20454004392
3823,224059.20436079937
3824,80260.28119281845
3825,230395.0007388137
3826,237198.26993726016
3827,156933.62854953145
3828,255783.3886944729
3829,141205.6606295209
3830,200432.09611615064
3831,186131.20426298282
3832,257756.43378969148
3833,288384.4509087926
3834,221784.86068985023
3835,162012.26982016722
3836,211774.20219931807
3837,184819.19289807547
3838,152932.31200759343
3839,110505.34810794466
3840,240726.50172718958
3841,142383.377208501
3842,218849.0736714866
3843,111714.41905352731
3844,206847.28715631797
3845,210115.05997617226
3846,237569.4392282244
3847,209103.21968794617
3848,185614.43756888877
3849,96659.4187014093
3850,188326.91373268006
3851,169287.60055272453
3852,225656.68403694776
3853,69583.7730374053
3854,216981.1802766887
3855,201530.44928780227
3856,211777.93071875305
3857,134945.29920910584
3858,187149.337147358
3859,114173.24656975467
3860,282789.27615470375
3861,179702.03274453728
3862,226065.52749079737
3863,178325.87361930235
3864,220858.24246219388
3865,149491.68605039074
3866,376488.93519940646
3867,204240.6571918066
3868,315643.8923287119
3869,218417.1852385419
3870,331352.8822193599
3871,239798.5996151859
3872,175990.06869133766
3873,183808.5097906891
3874,154410.0765010067
3875,353308.49301901413
3876,243605.21765431706
3877,269475.4838523285
3878,159368.86096695435
3879,226835.7087518595
3880,228836.38119277268
3881,378125.19022028206
3882,138411.68389504094
3883,278417.9025494224
3884,338767.09656299854
3885,177055.9446345372
3886,236270.8057494105
3887,207323.66362502798
3888,233910.20238074247
3889,322044.7170310569
3890,183402.8473185222
3891,160084.55249881177
3892,286966.47853454144
3893,405875.90654775186
3894,164897.05477117308
3895,146951.69915756467
3896,181052.36366770125
3897,146787.35306819272
3898,129109.81871236853
3899,314035.2853971183
3900,233249.62464921572
3901,197687.69755561
3902,505461.36386272736
3903,157862.74921678266
3904,205084.58574254456
3905,248800.59299000064
3906,185775.5762997718
3907,275062.183180134
3908,261429.78720360794
3909,400282.4259334799
3910,310425.43259092426
3911,152212.89690114828
3912,270740.86935428414
3913,180609.86777296884
3914,241284.06386494488
3915,257997.41691591582
3916,259612.43697924004
3917,168415.96459706806
