Id,Price
5468,160778.7833048135
9942,266277.7024780537
1001,206404.32194935437
6010,246321.3752547127
7766,193231.71568083763
10266,220157.23044981234
3139,408393.4926230535
4759,203254.64667739347
6760,224664.30772117458
5682,269158.4712411646
1648,236173.64030175112
10363,180631.07241776935
7551,135383.07242494606
12901,143282.8505760025
7938,255487.2260803721
15709,441385.8090961108
9663,185849.30335692942
14868,213050.78656339605
7617,326545.1546410204
5755,345773.3366016386
11519,443133.21998409374
6954,170118.8967131896
7463,314672.2693317354
138,242346.4409323074
1499,222528.6531090549
14579,178605.42045351313
30,167511.85385206706
6991,286870.76156128524
16283,166605.65713917202
15305,418351.3600058316
12736,261603.29007945812
1506,429492.10315467924
4302,165940.820340511
8170,232742.40462250094
14230,186933.94833150666
14438,291848.597713825
15974,163930.9146162507
3263,184574.6303557547
11227,173782.93408567776
9355,127842.04720884793
326,180200.5337559188
13155,144239.89316400324
13238,298516.08831765817
2785,380016.36067339807
7047,187529.2998962681
4222,249028.67983935133
14734,109643.14560039449
4224,132774.85166127
11259,141571.22894386097
6174,125336.19655383946
14057,164415.23385873312
5181,181138.67510584506
5926,237887.61459230946
193,212741.49429239222
12528,157105.47853486484
5128,349449.7908277714
13462,233793.32048981448
5845,152782.3804702032
6872,229473.68012548017
8821,228866.47522663753
5106,168686.96068646864
8164,281764.4475283303
5679,233220.13143243323
2985,164506.68589985723
2106,199976.7339538535
12494,343844.2118346373
15150,181183.08986466483
187,205046.41235936742
15095,217146.09619268254
15289,166876.4273081142
497,180426.5283666485
10048,140062.12321357877
15012,150697.09545378783
11229,191178.23901644984
15927,181907.51274944644
12092,155561.84636526127
11174,213081.3411480543
13967,183938.51188248105
6693,206842.20060578932
92,287610.2867865223
13961,132165.8421141067
16220,357780.2836894247
13333,223083.85273508367
7730,166854.93161350075
15250,139440.20683685289
16392,209792.72034295546
14544,180072.46747290716
7261,195902.819178275
16105,202649.44123999093
2984,142897.41132278173
3162,244592.42540183506
2260,172760.99911877784
7004,345182.6950729623
452,191160.67059079203
7828,303766.4071548074
626,201933.8546295553
4583,250340.3320053218
3725,115394.12360060123
5894,207750.9587055377
3316,203273.73884142094
6887,175480.84386274483
2492,266028.04875917814
9133,218253.51783567862
15655,284021.5593546955
12639,221269.8492459897
3848,134915.80769788538
11820,213017.14243166818
15254,199997.99798834
10750,85514.20415368093
1156,329324.1896653061
2910,176368.7620605498
8591,273848.17749906867
14247,222726.06252257165
1425,153064.9052612702
16660,168532.63418721472
1837,195783.37030087307
6461,181786.45412417172
2580,183002.19803499035
1052,147106.06406147394
577,251530.10487063814
2825,256017.23573657728
2746,388170.52836864756
2291,379163.1199315971
10962,256678.58788602334
8547,209023.15179331935
10019,195614.18387353604
756,343404.7280675425
1709,340443.3970539528
9076,300474.9104456535
3211,191276.64122569247
2535,159563.37827614904
10943,306899.9323242881
4830,161230.1833914661
9928,146144.7876603525
16143,222041.3189226708
16784,219726.90187892766
16434,230307.07923596335
436,169533.74554335658
1226,287358.40713200433
1259,363068.1673169107
15299,115344.06982540485
4343,138723.97396461057
14661,178797.142391832
1988,205360.14473336883
10173,197997.01564676675
11746,190203.07799187745
8412,189856.39909299728
9281,152317.28662346717
6246,195115.9696393766
5440,192426.10867157736
15301,219175.81627757425
1223,207070.59789385443
2714,331394.5769568129
3077,100739.675737124
5549,191007.51173886427
16626,298962.07254986884
382,165898.2426557239
5635,71081.51815266976
186,243865.44335936825
4839,125828.95166082575
433,227447.7621278181
7210,113624.45633086983
15243,277119.5832857252
9993,240447.58441079516
7529,113717.7711871734
14506,160369.6300247629
5807,176384.20975157488
2373,236937.31180245135
13618,88629.64941961906
9908,174729.64859946858
5404,208903.41677160823
11023,192156.87831202784
9678,194898.46832138675
6160,205666.02823829826
4181,144500.32982693365
4230,198189.2014199109
13858,151476.10065765714
15871,321946.84385466523
7564,381888.1550222846
14463,416711.5396309776
15115,219234.25289976146
7533,129419.4870907243
9862,166490.25090440168
5708,333286.8881912762
272,194162.4302424427
4612,213601.44243210272
13336,167310.7000212691
13944,186340.07122153454
3517,194130.91903834607
422,291905.68506946217
12769,138557.08632807867
16079,255595.39425112124
4398,238546.6161864203
8250,147685.617278671
8900,206227.06448442518
10819,212187.53920979612
10551,147782.52249636804
3418,322566.9084768116
3889,162619.41355655008
1186,200406.52177496828
15227,417326.00711777096
13432,433642.6993251366
10654,331497.0025503781
7306,164716.9392262538
16325,233831.07194997833
7510,266337.57832270005
7237,129165.807294991
11812,349616.8432367066
7823,179175.13176159826
10691,247555.0980180541
12699,68955.92461833307
914,208789.14568168283
12160,218302.86187504063
4600,267346.9014513908
5649,151544.73570503973
4896,194741.4185658494
800,222814.80445618572
10111,192419.3284248088
3690,189067.5337619016
10150,359807.71837322623
8099,148032.54778111854
9526,198126.44624580326
7301,374906.1301394741
655,105438.82581014924
6187,394491.43728328496
839,259602.61031654698
10505,173379.02969194413
3830,114017.85950023256
11301,150062.91814679463
11895,189558.30180376754
3102,119482.04285783865
12351,127647.58746515453
15378,434202.70681407064
9593,288817.0376393332
5302,147755.77051979362
7585,389380.7581192157
6785,197788.00566197702
3611,233356.5524107332
15888,145718.52108820723
13152,226223.08252934527
6208,217745.92459379067
13734,145744.61337288853
9212,337466.8498619648
6098,249834.2290730739
12314,229625.00377008234
8848,215563.12645509787
8951,162463.4325197105
13572,190446.6699173746
15907,289875.5008497217
12325,211707.29749077602
14000,333744.5065110533
9515,162339.36819162554
4514,304493.1605405396
11968,399955.50480929017
12452,203954.93378266125
2163,246132.77550003794
14538,183036.5934916611
11324,187935.52782034103
10441,166447.49432146567
1952,167403.26693674465
11680,171639.19690593795
16190,283973.4564544149
7649,231489.108522496
5839,118735.90591755508
4659,170526.46577492685
2273,383102.3136435877
1829,151651.2990538843
3776,247958.60629249434
6607,149310.33368462155
10395,134470.38631297267
10667,334330.663915824
10950,224219.72581373499
6339,173487.83566341997
12038,274830.150520713
16128,179490.58146361657
9406,281515.51414628536
13386,168845.77281159817
13063,202773.72760225477
7319,150027.26291373643
11475,144262.63204826377
4109,165687.07561444666
466,173401.50921257667
7169,134741.96204607253
450,188416.628561514
509,273420.57899266726
14114,223491.5691276815
10865,162851.66485029735
3497,200257.98758150317
9089,211314.03746805116
13675,189198.46842422642
6672,218330.8692786691
5464,264765.30533737043
16267,189365.23557664902
6372,410092.1565103722
4499,241044.427032095
16547,181323.5853755664
11454,372984.4217555248
16645,388442.58189208
9569,195562.9884107752
3279,269715.864259268
12042,234547.33833956777
2547,187216.22393429416
16013,248586.4823088891
12929,205118.5791726359
12343,239674.18642002362
10359,201004.22815078046
12543,185397.98103822648
14928,487750.8607924242
11319,199678.1877620475
14724,211086.51005173483
2850,196604.82008852912
10775,328430.7551629643
8462,198133.6138875391
4724,220268.8445647551
6723,182086.2439973811
14180,235594.7516919851
5593,405915.38325205067
9151,386927.6892689076
8697,441319.7674619378
10758,487599.6347189983
4276,231230.6041041223
13655,327082.6256867478
13674,218930.0828678838
10057,130057.67956407568
10732,174116.87149108778
160,156489.74818011222
7451,206818.13099825094
3512,302041.53416439035
3925,166819.16577668636
14897,144921.4761065651
15963,203156.27736872205
13805,89241.64388621598
6894,132475.5553401251
14327,169210.52979239286
11838,121614.78834235854
12255,165946.22719132545
6587,179781.39153930955
6923,164924.31233737702
8885,161882.4535605968
10486,124689.55089479976
4722,420284.9971524967
14740,209209.89226518496
4754,160060.12745283011
8674,199167.25151447966
13252,186109.53821749994
1905,170415.8085724211
8585,200658.4306347027
11503,184106.92609233846
8979,220088.34697338223
3879,318725.5256667629
5165,210823.1308363571
4200,192671.61988409568
15206,149182.89208682728
927,180199.73027498054
13132,175334.10625919464
8640,260186.40044743544
14157,193598.1633707242
2991,404041.0161895898
15401,223558.83115311002
16356,187935.61860129103
10857,112384.07637338658
5651,162196.380620717
14405,205157.2791325556
9176,267567.31252674875
16326,156113.22283744643
10397,187870.2044249851
14371,183354.08493172892
10577,136836.0581170765
10605,236197.2919934565
8441,182002.18505639193
9546,109545.42144816609
15433,253044.09082975713
14106,179107.23645718436
13791,208592.96459994718
123,256509.13627687082
6786,185738.86989732037
4618,138057.00229464076
6750,174241.65812203838
2188,162775.49202769072
4729,212597.13725730628
11082,148135.6902294652
947,257545.01324394278
1066,160688.68586135888
13916,324117.1782947986
13134,309722.12726415275
15755,156889.67879527737
14683,238489.8051284657
5590,174831.60029032893
11704,272693.195175558
11544,187369.96085643795
9457,159361.56932822167
336,249252.7794848923
8667,332509.7322395116
9989,420092.4621482791
3786,88850.69295072943
1467,392148.97234897077
15239,247321.33017017358
6380,253954.1601565756
15200,322508.09264350386
10378,274794.1199120943
9867,210338.6374848071
12443,241606.20109350327
15298,319035.1159523275
9136,185993.8295966951
6713,296521.31338779593
15472,198979.86018378937
4064,192380.65909475152
13576,261263.00431831577
10634,332279.0954258015
13257,121978.14207047073
14535,266881.19373361795
13262,402627.87014509784
13852,118818.08923771232
3238,185332.25309880753
2029,226360.64672017493
1542,249667.75656378642
5796,179779.34826458298
6273,215601.3564034473
8207,86830.68560405211
13913,170209.26098269114
14113,111576.78199236676
11094,157441.5646860822
3598,430814.59422772465
11881,170355.05895058584
4186,314283.47758778045
105,317481.54582562303
12712,197676.35962253995
10699,199257.3368001333
1522,130758.19343925183
6406,184759.53315632892
2600,270998.0344894262
12800,227424.81436955428
14794,158907.57963551805
832,164220.23317446996
11005,218526.57915593032
1329,217646.59605708535
9621,116374.68255355595
3543,210310.74728566833
1234,232186.7565989558
14715,345793.78927415184
13218,213790.5939914423
12522,109098.47056369798
15168,226560.90293029856
3344,167730.6286496126
7989,159447.64767467423
13592,277687.5047050444
2349,102723.89271727164
87,70702.31914232495
3648,163665.30726899608
15383,180855.29616963427
4245,149748.65176429652
3037,337440.4802355228
4963,240370.68660279314
12513,195330.4851320641
11906,354988.3458035151
6321,224467.37667048865
15889,205231.22096501253
16390,214238.70151263132
11080,251556.10204509975
4201,122874.97099249337
3696,202234.27834564657
15188,332657.43346073595
1475,295717.36265306687
15248,419170.15959500446
5836,187623.2419768361
621,330976.2044872047
15618,125083.87530458161
11070,471259.58956872695
5126,280426.1930582544
3191,273825.0161550371
4786,233835.15984298926
6620,256145.1450763309
9169,182847.8550089393
15908,216969.96015233212
5512,131918.84355432016
16496,186058.37432145968
4052,365851.60601102904
1158,197091.29643847235
5860,164446.82555570986
907,179116.21102302577
10880,296783.7415905771
2406,347796.3616038466
16135,213446.72714841898
16655,218281.91435568553
15009,151708.54564585662
9075,150550.9359285716
15211,241502.871327172
11972,181138.57512851182
7343,144191.60256332005
10693,254367.83951300877
16611,147621.80253432313
11189,129715.88586759343
14873,204783.51351124153
2863,220311.6599941083
1616,129106.04036733582
6932,112652.9335380929
10136,137434.14391366582
430,191165.03707807153
2978,204793.20283393987
9667,171578.73853270247
1215,128955.99360229705
8651,146761.21437141037
11529,139078.79539620047
14115,187554.5138845498
13842,110604.80919065002
12668,193354.6329240457
11298,194022.97090999995
14801,199584.55847130166
12346,267714.2751053368
7741,184836.6825857095
9160,156702.77896337133
4285,204553.0785921471
1738,231570.2645368895
16527,204721.0943598814
11797,87047.26445665507
11537,146383.45681364363
11661,148225.0635704822
16296,284899.78393743956
9835,185065.94273749363
11551,179244.76604788963
7868,499560.9554779312
6828,150590.58924328917
4870,157391.09807999956
14037,200337.28449399554
10255,232866.39515574859
13980,147217.68770941396
12720,184489.82093086588
4391,133536.90978480654
15559,164426.4133274847
11971,282080.2571999161
1294,213646.8355526536
4639,222509.64167455066
10815,231749.82016516608
12270,254057.97235812477
9322,244140.25889444043
14633,154959.20330190696
3733,189674.59018887632
9311,163709.61531553685
14855,272335.4836135417
13819,149007.65889392977
912,360033.7771460304
13565,141592.6981739345
5546,233985.72816636015
14337,241039.27784268954
5902,169462.17591072113
3939,218227.03564524587
12958,169168.61776451033
6810,178823.57664457054
6464,338565.33775109274
15753,227037.89331922904
8295,213458.15203971558
4190,144792.60281616627
13160,201400.243295875
11609,291612.8694416188
6477,152686.146487692
7833,183216.4750976046
8088,239100.94733786254
7090,192647.36069484393
4818,209425.7566919908
3010,253372.62750213224
2954,265242.4027244982
16552,177434.71356305093
563,198712.5236826339
13208,266250.07074094814
12886,130454.5452524292
9235,146336.26821954956
2397,252625.1796837355
3059,284334.84647254064
8245,167927.84510680416
11636,201278.37085647086
694,240191.40454397444
7222,167023.69774923217
13986,332469.4411922307
6083,103345.1028593959
9782,170167.29022704664
13060,253846.64409567474
6144,283070.6967175967
15637,212427.74418910965
987,395545.0926689682
10696,290409.1544579042
5319,138441.28010545616
16119,293856.0658441007
8198,143788.38858321088
14721,220892.4638102844
4704,236121.30158335526
8806,288137.53547135094
14764,146939.20632494695
14233,128220.75258734715
14252,261461.64388640606
9139,122903.18555298485
9297,297305.30415183795
8288,220043.45349308194
4879,317173.80202063924
6384,189839.55445467532
7438,195135.3829508848
116,253031.5411221084
364,161363.88960308259
2690,170616.4240548322
2193,393985.9336104253
1228,198229.73047862676
7607,222724.82952658873
6378,166858.54495090284
16520,207097.19820535634
7737,227036.80843495223
15652,139537.81554319392
15578,153549.63159053185
10823,130126.45276478425
11027,114249.169890473
7076,178383.3833203945
6451,250078.39912613344
15589,175153.18129399169
9532,173179.7170317708
4148,212052.375342311
1222,331343.205229307
8066,180268.09097416615
2227,149363.62867119155
8814,331528.2723814922
7121,184731.79421165973
8265,116411.43495096893
2848,183271.39401743418
7971,168985.8868363622
15812,251586.03595786897
2238,191525.72739502322
11569,214594.18575473357
13631,156531.62242605127
13209,187824.2358045244
5448,191933.0788012014
5974,366585.976198272
10379,182529.7389309396
13829,181154.339455729
7552,437587.81905270583
11205,177530.95011442277
12787,176596.9091235904
12773,447125.1957245467
1501,300624.93526519544
3650,197619.03138292657
14850,206030.72905679207
8174,118378.86789530693
5565,187390.34815615744
11832,173218.79488893828
15866,157423.7647015685
8742,107306.81572240795
5271,165154.3330695428
11697,240105.96094585248
13516,184996.60299900762
6408,212938.828451518
15545,213028.21510663335
11148,122365.38210268527
1585,270711.4390852562
4609,179358.8929212334
3174,401080.6998631754
13784,225329.4352763805
7889,115145.96513798139
9385,272424.5744964989
4058,375805.8923461948
6783,205453.5639476924
14676,144438.98530862742
3284,150552.31783048762
4988,161757.92106549104
13369,179736.3249279432
10107,292546.9353841794
11456,181814.89428617823
5837,427235.8427815713
2637,175407.1186391988
10785,403809.80814121774
109,326819.640752645
5968,68385.98496324511
976,157298.12634212102
882,139620.024987291
624,152172.2130931196
11904,317566.9741967473
15314,113274.51206672346
6579,102109.47077583567
9199,158996.83751000214
12611,141823.86943914357
2898,231872.56222262522
8461,204206.9941015146
15020,198584.38186199008
5652,121184.22758414838
14262,206136.2479618723
10156,354811.28454632446
4461,173458.15851590745
16666,283233.49552225595
15818,177536.18516944154
4940,219714.56182293274
9403,175494.62564625122
13638,337451.44454840047
6918,205908.07874493682
16307,209296.52993066073
4133,116291.33093407616
12316,391343.60438500554
1655,353196.7812418639
9398,233069.8870982851
4271,224349.3196950688
7584,263589.7563020122
16502,471352.248645073
7732,182371.96286248456
14812,309451.7563129208
5083,245792.52417895096
4385,273901.484842078
4024,187614.29816543593
5925,115999.25497090319
5603,283419.7702894966
9172,243150.78480409813
9485,239735.53543248816
337,172895.45288171992
9767,176854.40879098268
8228,215495.93735172652
14346,176814.47382841277
8946,176374.44070655468
11285,326868.0846861543
10588,326755.52467497444
16737,199126.9772465484
2262,285929.1730760309
12102,201858.97516610543
9851,156926.61401658715
941,249669.22803971215
10571,283851.3108000467
11487,264159.75626423693
12137,407974.8604344967
10549,151276.8785442174
11359,143388.64769412737
7724,165796.39894232244
6877,115663.40024941051
12946,130988.34291657522
10555,298991.82390866696
2733,127263.87199112689
734,191631.9414271041
4572,141432.5761717977
9888,343967.91404534207
5547,263564.2951412884
9473,137200.9970433248
10427,277610.46556120506
12081,222253.83422353398
10888,358666.31001340953
4834,205628.70451069847
7141,145676.84394593688
3282,148615.66934910268
10028,383958.6739665216
13941,155299.3493277822
3897,135884.01668029986
3838,152678.37295334876
15315,133068.04517327205
4623,328790.10354958597
1119,225158.71906723946
6031,191203.601944814
8516,132850.1888383855
9415,155146.90314281164
10798,105326.85970275631
13666,127954.5213044623
11068,299113.0769896363
1489,156427.03405143612
9467,279795.21915021597
1946,290900.2692587633
6511,133954.988013529
306,178711.93972178485
2837,328235.76760804886
9949,175150.63284149926
12571,253343.19682205413
9991,209836.2720827794
10974,187700.8491143551
5102,249784.49730055354
15565,143172.6507815673
8320,197678.1577394498
4205,234081.15286410943
14341,209565.96088449602
12738,310948.6250338667
7959,106036.42419883164
15526,323085.9436613565
9391,205089.9419648681
13904,143460.2255127826
5423,149560.83355293534
7852,174512.0631594077
16525,88026.42214038444
3823,248973.5299311761
1858,175655.7183521495
8638,436977.43283088034
5777,183629.1202816132
10277,165821.6376308282
8002,260819.11094502942
11877,201007.104478817
3964,204345.0964830719
16783,300977.8070990989
9896,192261.08254900214
1733,151836.4155242196
12470,261030.25781184193
12569,288712.3561898867
744,165143.0871753212
13608,200567.74399656086
3980,214364.98006478962
13468,159564.6137474129
15482,311337.13148099283
4135,118685.41884287568
8982,497910.40931192366
1928,195422.07403726992
12408,192142.7455619636
2316,74800.71414158706
3340,174866.24214596106
7512,120195.79974835155
10170,233399.31177321755
2558,142527.04573189377
16236,157081.1524322371
9115,88049.69135870245
11183,417542.9543327516
6603,277830.29916101525
8548,354044.8943205402
13883,184523.1462000091
10766,280649.7254371997
9575,282878.6413123961
12048,177340.1429689918
928,211267.62126350374
3068,232404.7811664819
7603,192771.7040141385
12725,173674.85102847978
14089,165751.46544212181
13055,181426.98899691566
16602,178071.23191420198
2797,264215.9357173152
7467,114923.47719936584
651,184885.17648424464
16374,190115.07395171968
16544,156979.86576624398
3098,175454.97979432213
3015,184312.71861103628
13224,197640.64737780023
11299,202729.573753523
14583,127508.48970581742
4033,147145.8290246616
12076,230045.19903617338
15017,169095.90447421814
13881,299749.71621876786
13000,182378.9278927608
676,218507.90932610314
6331,445672.35440078704
7681,221303.14259153616
1435,294401.5498272831
2966,232515.61002606765
5825,287309.09013763664
5422,386305.1179819207
1663,179986.37295589867
15561,148031.6551680153
10062,256603.11650624857
6476,183272.43931589276
1957,181789.26230586052
10795,177901.48985822216
16197,111323.33549064449
14421,221236.97986900483
12994,195630.44648776614
3493,180767.23961395
11545,160697.00489714358
6726,138041.07796683963
9513,191901.14977939025
12556,127520.18879732762
9553,169238.28078900452
3734,368304.36978382774
3109,238531.66430495185
16319,203526.7451741158
5959,208728.1103362384
6683,237502.00756381615
9438,154321.80993543708
15857,264752.13661660743
2421,260279.5295125243
11540,214262.62202602788
264,205483.90925098234
16561,214885.1089148525
12288,252916.96372386548
9570,203572.4503491751
5936,155999.74406116112
11390,126117.71142554005
6551,193473.1370811516
3946,215256.55576501213
7746,206306.29105781324
2838,128338.81158098574
2472,209064.2827855192
3520,183984.37392168643
1341,345917.88781408675
3910,298495.3240065806
5208,144696.9107361238
12599,191253.97566516575
2475,255962.0891805458
10966,178092.68249058817
5910,220697.948235578
11910,211702.712809489
16221,104937.28798481461
10591,157550.0038865393
3744,199108.3972070101
6618,360177.44164505514
8676,409504.07103228435
11193,185485.59162037823
12659,247343.1057416915
14101,177127.49286039063
14483,170374.28684099892
8107,257389.5823797725
10681,174282.78806826507
10126,218989.4717028686
4527,228822.21568512384
16537,195848.55454251898
15403,207584.50669261572
11124,329529.5972746251
7468,156250.9640274154
3172,171956.77050630923
15847,167159.1493090115
8211,477283.02931204654
9459,235041.429119897
5903,277078.69043635373
7232,152474.10295493307
3180,186898.44662087687
7147,354002.90220930194
10105,157659.07809133784
7338,117678.95898977167
2446,215955.9749806161
6466,127169.25168693018
5782,156000.87525784445
6526,111917.073711767
14982,224329.41840805882
14639,278384.7044236946
16052,212713.69360473022
12587,162447.88475552807
13192,73947.5199424457
9342,300442.00152717985
6052,140278.3755106442
7987,169330.502153689
12165,313489.11686670495
15151,408709.01719743526
16728,173973.3011480064
12735,227357.04912234168
939,173664.51930113765
10983,169638.49169673733
1385,136516.9331075716
1892,169070.7182957949
8352,166884.70723847192
79,175978.59918663732
7171,180766.58566759026
6194,216941.03066851478
6973,168263.20172282733
13786,181981.1556671206
2578,305171.2291378811
11344,185340.57269808286
14536,245793.51949453962
13518,188321.01111731905
15855,338163.7638084201
4387,249577.19068065606
1596,226827.38565518538
4699,392355.1748016372
4559,381242.7556379685
6613,221605.11528667447
7489,133688.27053118547
2127,179834.43315748175
16668,422999.5785457944
5919,103792.96449899126
7696,143361.40520886955
12287,248952.6779421858
1053,247587.0812433
7924,254307.63125482836
16365,283432.3862509512
13988,411290.97631295526
7415,223607.56627262468
6661,125847.63186411768
14496,178714.5157476636
15112,151324.66049641534
16444,163756.86935823475
8992,250301.28966809402
11054,350169.9577414739
3570,142329.49331081647
11016,69828.75042166108
10455,146074.99840065525
10478,214974.02188836
7751,180341.44653307233
7913,397894.4073286295
4883,192755.86868265725
12728,383086.2217316617
11482,197902.63677830985
12561,155721.38152253578
2207,259234.5804149177
11946,155326.58987133246
10552,255934.34068922975
14673,143090.3376242637
6914,174369.72408868308
15988,148150.29373149137
3878,198755.82560504004
13937,182468.7024037313
11208,215623.31553290383
3466,106959.74935728352
2799,179147.4428785937
13802,251039.22051365025
15790,135172.65785411166
845,330101.46047766035
13261,202591.75127536163
9986,198341.0448034681
4771,263721.6555229571
11763,268780.1151681903
13249,463510.9745722419
15982,222046.32543761667
5295,149458.24164876936
2828,250439.6270387399
12717,207125.5597004921
14541,147012.2809953115
12898,151517.09080063712
15190,375085.5456156199
13553,285799.98511109693
11589,217862.0621848203
13168,197276.4469288756
14224,210928.75476702253
11844,248329.58802338794
14578,138854.85621086272
6770,249136.91202867538
1003,130730.39709034175
6716,156225.01086659747
6204,330275.400671746
10213,291872.62547865085
2961,187719.17759600247
14134,179379.97161070988
9134,177519.9911118057
9906,320885.0267758318
12114,216140.57343493358
12706,174814.35292727136
192,245583.98774886693
11022,212175.04241465149
14712,319982.0104321692
2659,454626.7805582271
7602,205504.57268178565
3009,127801.1766871178
4533,464462.5456328453
5620,179161.34152781454
12312,158842.68038297392
10896,175465.8268245219
7532,155617.9582896607
5696,412305.9936425688
10743,441370.8506349784
16708,171258.12319464074
5430,177034.413434937
4362,195234.87527954404
15599,177830.81386077273
8197,135599.97129968353
8502,94037.54689714081
554,113355.74709235792
16301,161988.86193565658
6206,381664.11428324966
10523,209606.76604263473
7221,198147.43030114382
5906,171838.2844773963
6724,205912.17970659386
9167,218750.02224144072
10380,236047.73754827588
6209,160792.3637643719
14298,130869.8538274373
6854,183434.06451433097
15218,163125.45396036573
5081,172445.6695958977
14572,218168.73876760504
7743,212061.5884549498
11071,234709.08975941798
10673,160126.65135628745
16276,317187.6979081229
2840,195023.3367220862
14414,404996.1180826658
15739,309224.7596859191
4743,175051.8922832923
3156,357653.9981216495
14879,185371.95934978992
758,143719.10573324127
14304,177904.2672587677
1210,329951.0720693939
1137,167827.78268786223
6026,189155.87602468824
841,137734.06405369306
3993,155179.55093229483
16554,313716.0072493127
27,157712.45643381545
13015,199158.3597090006
9428,159012.40490103562
6885,177122.48180305137
2410,169950.80621098206
743,272423.266582512
9361,312267.08196778584
14016,197388.57714524434
5040,355970.61896675994
14255,157342.49519434056
291,220378.39405067096
3937,200926.31674171746
13374,261385.51015278336
14948,217797.7254111924
37,116573.16266539594
8226,287155.25882012554
9547,141272.6295687153
1000,269791.949272988
12406,153624.76196234283
8314,231539.42355892342
960,140337.75770915553
31,197632.22754168103
5905,138558.78352246477
15833,368208.99792027776
8146,241290.54977896015
16718,125678.27799765814
2231,184960.28551202654
11286,192816.6227160345
8275,149736.50300498103
16706,480284.7414769222
6594,110641.33442353715
15521,286332.7078734612
1131,207987.65043644176
9595,177122.00910599902
8354,274856.3874653205
15777,116005.63310417578
2330,301808.95368212805
13382,282536.28963642387
16721,88323.04433409488
11393,173955.44543761108
7009,202554.81236977148
1474,166736.57780071555
5816,180081.9782123674
16032,202450.21547944966
3422,338274.7018344062
7231,162392.56964219036
1565,174335.99688100212
10574,135224.7001891344
1107,162098.83682888545
1458,170737.28147500544
12716,488955.87039748265
14039,167705.020648664
7099,273341.6029922263
4498,265058.6067704669
16394,109983.3442882382
8760,161619.99542818547
5016,154322.20466125003
1097,81225.48943612826
5433,180409.76687171817
7847,192673.70621728955
2903,396330.89710800105
15929,231955.22296209898
9066,396076.57487018936
16152,234629.49132431034
12383,285935.8631602234
7591,280170.6647327664
15435,98962.57835060578
1556,277489.44072808226
10644,248097.92263211697
5333,176988.01137345246
4266,226268.84008256168
7946,253125.89264383682
15594,183952.60210824196
12127,213352.29485422772
7697,445470.6745450074
10020,181244.51628791273
8999,220292.15428816964
15708,174922.16892190627
510,226796.49120560367
7239,132166.50967579897
414,317141.5140997861
9095,156997.93223446203
6136,198022.7617179887
12482,232624.41622669142
1254,136115.42607440898
12989,208322.98340585304
2923,286824.24954818696
13845,120643.45318092749
11169,180277.84711675678
3031,425922.1961691073
12704,292876.61277677893
3430,180679.7997394426
4483,119949.47796672984
1438,163744.70800492942
7790,151918.0348838692
10260,181329.25471045967
8340,180917.70147646533
11099,133374.26585439427
4392,157955.34404573284
1551,201832.68543001625
6566,271516.84821847326
12689,168564.11505849185
16117,177718.7745639371
2800,359013.27703605057
7779,237582.17130220105
4546,165360.5770301879
16734,240846.45901540027
2506,162615.70299836018
12457,165068.87999606517
14626,167439.96559566277
9816,188910.68753890702
5055,157235.41280832863
13894,186957.81215529545
2676,179726.82959814646
13860,206025.801987012
3029,184092.3860948519
5048,224328.72996989355
12857,135511.21206442657
15813,142406.7354238371
9973,155210.03815253306
6664,285931.310446347
2764,246655.9422813803
10746,132176.90737709907
1068,264309.30313032615
6797,219788.7193708115
384,133577.67637431965
16012,83994.63111046405
10891,266258.34076614125
1110,121289.64699998968
10284,364736.95405377
15508,192797.1412987267
6000,74174.84510150559
15275,225181.8638926082
5312,121865.22038384248
391,152065.12086338853
10154,180905.13048582562
7256,192529.36777952092
7947,172736.93902672883
4097,191124.38323680725
1526,350541.83617913513
16261,284129.5270203191
8470,157643.70964852851
3270,211045.1195300908
11212,284890.06905992725
1261,188680.13611489485
13456,126752.96094372026
3862,203636.61141495922
13241,181986.97339816362
8526,216052.9596993609
5013,259656.09198516887
10205,356241.3264807338
1346,230415.52440329012
12977,227281.6075715482
10073,158881.170083965
9623,206803.05759479568
10590,190004.14834316575
2773,230977.9249368121
4444,260179.13808375123
442,180514.19410684064
8376,241699.24966854416
13461,210397.7100036066
13229,164007.05047576476
8718,178787.15479471505
12847,177053.27880323693
12117,237251.75988849896
14510,129361.31781960613
9254,309561.74294277455
16290,247393.16600899905
3936,249081.0342175818
12526,183368.43721237057
7302,271022.50644460315
3268,212401.88075687698
13230,239918.06467729062
12695,200368.23093550905
14761,271426.1083883262
15771,245753.88079774502
12598,253140.31969672843
15357,169825.7269648392
9874,119604.60925222133
7582,208133.92732272155
16604,447972.99966153153
2023,149717.21841260992
13932,172195.23781171936
13300,85757.16348074478
14040,193304.3903895981
12612,161220.6702797379
14843,297348.1972400521
5242,160898.76888293988
1343,139122.4452274516
14576,180713.441229002
6257,123913.1884886636
25,175232.20454004392
11043,224059.20436079937
5047,80260.28119281845
16080,230395.0007388137
2161,237198.26993726016
2444,156933.62854953145
5459,255783.3886944729
9033,141205.6606295209
11539,200432.09611615064
14256,186131.20426298282
9219,257756.43378969148
13840,288384.4509087926
4848,221784.86068985023
227,162012.26982016722
6238,211774.20219931807
15530,184819.19289807547
594,152932.31200759343
14505,110505.34810794466
11748,240726.50172718958
13771,142383.377208501
5778,218849.0736714866
9820,111714.41905352731
14066,206847.28715631797
8498,210115.05997617226
